id,pred
S27901,651
S27902,10
S27903,2883
S27904,191
S27905,2
S27906,26
S27907,26
S27908,43
S27909,729
S27910,8
S27911,43
S27912,52
S27913,69
S27914,4
S27915,19
S27916,19851
S27917,4
S27918,52
S27919,4881
S27920,4
S27921,15
S27922,6742
S27923,24755
S27924,5230
S27925,7
S27926,154
S27927,859
S27928,14
S27929,43
S27930,3606
S27931,2
S27932,2
S27933,2
S27934,2
S27935,22487
S27936,1131
S27937,53
S27938,16
S27939,3
S27940,8212
S27941,1045
S27942,3
S27943,3
S27944,220
S27945,2
S27946,2
S27947,2
S27948,2
S27949,2
S27950,1728
S27951,46
S27952,249
S27953,89
S27954,31
S27955,44
S27956,5944
S27957,1232
S27958,2
S27959,2
S27960,2
S27961,2
S27962,15
S27963,249
S27964,31
S27965,3
S27966,82
S27967,2485
S27968,82
S27969,117
S27970,13
S27971,20
S27972,481
S27973,2
S27974,2
S27975,190
S27976,22
S27977,66
S27978,28
S27979,98
S27980,188
S27981,4
S27982,28
S27983,28
S27984,25
S27985,151
S27986,2
S27987,2
S27988,2
S27989,2
S27990,2
S27991,3609
S27992,503
S27993,11
S27994,10
S27995,163
S27996,10
S27997,1089
S27998,6
S27999,15
S28000,58
S28001,3
S28002,870
S28003,194
S28004,5272
S28005,11
S28006,3117
S28007,9
S28008,9503
S28009,8853
S28010,85
S28011,8189
S28012,7893
S28013,19222
S28014,2881
S28015,19223
S28016,2
S28017,2
S28018,2
S28019,2
S28020,673
S28021,949
S28022,3
S28023,3
S28024,2980
S28025,11
S28026,3
S28027,429
S28028,14
S28029,3
S28030,319
S28031,2
S28032,2
S28033,42
S28034,17
S28035,18
S28036,8
S28037,282
S28038,6
S28039,3
S28040,22
S28041,22
S28042,466
S28043,466
S28044,6277
S28045,2
S28046,2
S28047,2
S28048,2
S28049,15
S28050,60
S28051,28
S28052,288
S28053,18
S28054,205
S28055,6
S28056,1106
S28057,104
S28058,104
S28059,18
S28060,18
S28061,568
S28062,13
S28063,7310
S28064,6
S28065,4770
S28066,2
S28067,2
S28068,2
S28069,922
S28070,22
S28071,22
S28072,73
S28073,73
S28074,73
S28075,73
S28076,73
S28077,2
S28078,2
S28079,3584
S28080,16315
S28081,468
S28082,48
S28083,20
S28084,13
S28085,73
S28086,572
S28087,4
S28088,94
S28089,94
S28090,34
S28091,34
S28092,718
S28093,89
S28094,19
S28095,2517
S28096,10
S28097,434
S28098,434
S28099,434
S28100,1088
S28101,7
S28102,1191
S28103,143
S28104,13
S28105,13
S28106,37
S28107,436
S28108,19
S28109,1677
S28110,272
S28111,272
S28112,13
S28113,111
S28114,23887
S28115,9
S28116,3
S28117,1295
S28118,985
S28119,9
S28120,1827
S28121,10
S28122,35
S28123,47
S28124,9
S28125,22247
S28126,22248
S28127,17614
S28128,2
S28129,2
S28130,56
S28131,11
S28132,10
S28133,241
S28134,2
S28135,1631
S28136,24
S28137,11
S28138,25
S28139,8
S28140,366
S28141,2106
S28142,8
S28143,8
S28144,559
S28145,11
S28146,14
S28147,37
S28148,8285
S28149,2
S28150,2
S28151,631
S28152,631
S28153,114
S28154,472
S28155,179
S28156,179
S28157,2209
S28158,24
S28159,174
S28160,2
S28161,2
S28162,2
S28163,14
S28164,85
S28165,1610
S28166,38
S28167,1057
S28168,6
S28169,3
S28170,1356
S28171,85
S28172,2
S28173,2
S28174,15
S28175,41
S28176,95
S28177,31
S28178,48
S28179,82
S28180,82
S28181,7
S28182,30
S28183,21
S28184,114
S28185,3
S28186,269
S28187,282
S28188,8
S28189,412
S28190,1728
S28191,3
S28192,164
S28193,333
S28194,333
S28195,333
S28196,9
S28197,346
S28198,2201
S28199,6
S28200,3
S28201,6
S28202,1045
S28203,2066
S28204,2
S28205,2
S28206,2
S28207,127
S28208,89
S28209,11
S28210,11
S28211,33
S28212,59
S28213,739
S28214,936
S28215,29
S28216,29
S28217,202
S28218,2
S28219,2
S28220,42
S28221,65
S28222,1218
S28223,8
S28224,91
S28225,70
S28226,70
S28227,105
S28228,36
S28229,811
S28230,20
S28231,34
S28232,1169
S28233,2
S28234,15
S28235,11705
S28236,3611
S28237,39
S28238,39
S28239,39
S28240,10
S28241,2348
S28242,6
S28243,10666
S28244,3993
S28245,7
S28246,10667
S28247,572
S28248,2
S28249,2
S28250,2
S28251,154
S28252,904
S28253,28
S28254,113
S28255,341
S28256,26
S28257,8
S28258,121
S28259,1289
S28260,14
S28261,43
S28262,43
S28263,34
S28264,43
S28265,7197
S28266,386
S28267,171
S28268,105
S28269,2862
S28270,45
S28271,256
S28272,45
S28273,14
S28274,1558
S28275,758
S28276,2
S28277,2
S28278,979
S28279,15
S28280,41
S28281,31
S28282,31
S28283,332
S28284,23
S28285,48
S28286,511
S28287,14
S28288,20
S28289,2055
S28290,21
S28291,154
S28292,4467
S28293,3
S28294,3103
S28295,6
S28296,3
S28297,120
S28298,6
S28299,7
S28300,26
S28301,2
S28302,2
S28303,2
S28304,2
S28305,15
S28306,20185
S28307,1878
S28308,3
S28309,20186
S28310,161
S28311,3
S28312,510
S28313,229
S28314,8
S28315,74
S28316,8754
S28317,428
S28318,2
S28319,2
S28320,2
S28321,19
S28322,36
S28323,171
S28324,9
S28325,3
S28326,314
S28327,3
S28328,399
S28329,2
S28330,2
S28331,2
S28332,2
S28333,12373
S28334,6
S28335,3
S28336,4
S28337,26
S28338,16
S28339,33
S28340,2127
S28341,7
S28342,198
S28343,32
S28344,1607
S28345,35
S28346,198
S28347,32
S28348,1139
S28349,19
S28350,19
S28351,19
S28352,12
S28353,33
S28354,223
S28355,32
S28356,81
S28357,584
S28358,47
S28359,32
S28360,256
S28361,38
S28362,43
S28363,47
S28364,32
S28365,127
S28366,17
S28367,17
S28368,17
S28369,1268
S28370,17
S28371,332
S28372,4763
S28373,2
S28374,2
S28375,219
S28376,4
S28377,19
S28378,1476
S28379,11
S28380,1476
S28381,8
S28382,2
S28383,234
S28384,2
S28385,2
S28386,2
S28387,6797
S28388,13
S28389,3
S28390,1894
S28391,314
S28392,9
S28393,23680
S28394,2
S28395,323
S28396,31
S28397,31
S28398,33
S28399,1840
S28400,89
S28401,9
S28402,229
S28403,6
S28404,175
S28405,955
S28406,3
S28407,426
S28408,4
S28409,19
S28410,39
S28411,988
S28412,2
S28413,1581
S28414,988
S28415,2
S28416,2
S28417,2
S28418,2
S28419,1100
S28420,26
S28421,67
S28422,963
S28423,13
S28424,963
S28425,2
S28426,963
S28427,2
S28428,2
S28429,2
S28430,3988
S28431,1293
S28432,8
S28433,3
S28434,14317
S28435,3998
S28436,7
S28437,2189
S28438,2031
S28439,2
S28440,2
S28441,2
S28442,2
S28443,46
S28444,11
S28445,135
S28446,1369
S28447,1518
S28448,4
S28449,30
S28450,2
S28451,68
S28452,215
S28453,2
S28454,2
S28455,2
S28456,2
S28457,46
S28458,11
S28459,11
S28460,3
S28461,963
S28462,59
S28463,33
S28464,511
S28465,13
S28466,20
S28467,2
S28468,2
S28469,19
S28470,2
S28471,2
S28472,2
S28473,42
S28474,11
S28475,23
S28476,10
S28477,1799
S28478,4
S28479,80
S28480,65
S28481,299
S28482,628
S28483,2424
S28484,6
S28485,3
S28486,15
S28487,205
S28488,11
S28489,940
S28490,175
S28491,631
S28492,26
S28493,223
S28494,8
S28495,1490
S28496,35
S28497,24
S28498,2
S28499,2
S28500,2
S28501,2
S28502,8661
S28503,9559
S28504,6573
S28505,253
S28506,1284
S28507,7
S28508,2
S28509,2
S28510,3609
S28511,697
S28512,31
S28513,48
S28514,48
S28515,9
S28516,84
S28517,84
S28518,84
S28519,84
S28520,55
S28521,1338
S28522,533
S28523,2
S28524,2
S28525,2
S28526,42
S28527,17
S28528,83
S28529,12
S28530,9
S28531,98
S28532,51
S28533,4
S28534,8
S28535,108
S28536,16
S28537,3
S28538,6
S28539,16
S28540,2
S28541,2
S28542,13903
S28543,7
S28544,7
S28545,24
S28546,5
S28547,253
S28548,3815
S28549,2
S28550,985
S28551,2
S28552,2
S28553,2
S28554,2
S28555,2
S28556,128
S28557,38
S28558,101
S28559,15
S28560,32
S28561,43
S28562,13404
S28563,32
S28564,3513
S28565,521
S28566,8
S28567,154
S28568,36
S28569,44
S28570,356
S28571,91
S28572,58
S28573,58
S28574,112
S28575,348
S28576,118
S28577,1814
S28578,20541
S28579,2
S28580,2
S28581,2
S28582,2
S28583,293
S28584,1221
S28585,6077
S28586,20
S28587,642
S28588,4
S28589,24
S28590,8
S28591,350
S28592,13
S28593,13
S28594,16
S28595,12131
S28596,9
S28597,7574
S28598,4
S28599,5110
S28600,3
S28601,3
S28602,1394
S28603,823
S28604,823
S28605,6
S28606,3
S28607,177
S28608,607
S28609,7
S28610,53
S28611,177
S28612,6
S28613,2846
S28614,1429
S28615,238
S28616,69
S28617,4
S28618,2253
S28619,2253
S28620,921
S28621,14
S28622,345
S28623,14
S28624,3
S28625,2285
S28626,2
S28627,2
S28628,41
S28629,102
S28630,96
S28631,79
S28632,8
S28633,109
S28634,96
S28635,11
S28636,11
S28637,7
S28638,398
S28639,2119
S28640,9
S28641,1782
S28642,2
S28643,2
S28644,11967
S28645,11
S28646,1868
S28647,27
S28648,11968
S28649,11969
S28650,2
S28651,2
S28652,323
S28653,22
S28654,17
S28655,8
S28656,23
S28657,38
S28658,61
S28659,23437
S28660,29
S28661,3
S28662,3
S28663,5822
S28664,2
S28665,2
S28666,2
S28667,2
S28668,46
S28669,3485
S28670,5907
S28671,29
S28672,3
S28673,4221
S28674,8
S28675,3
S28676,2247
S28677,2
S28678,2
S28679,2
S28680,2
S28681,15
S28682,663
S28683,58
S28684,12
S28685,773
S28686,7
S28687,1437
S28688,59
S28689,37
S28690,130
S28691,8
S28692,191
S28693,2
S28694,2
S28695,2
S28696,2
S28697,770
S28698,3
S28699,78
S28700,3
S28701,26
S28702,28
S28703,292
S28704,3
S28705,891
S28706,10
S28707,891
S28708,3
S28709,309
S28710,478
S28711,478
S28712,2
S28713,2
S28714,13903
S28715,39
S28716,224
S28717,17
S28718,1542
S28719,7
S28720,283
S28721,211
S28722,211
S28723,13907
S28724,2
S28725,2
S28726,2
S28727,260
S28728,10
S28729,2720
S28730,4
S28731,35
S28732,162
S28733,3
S28734,2371
S28735,16
S28736,3
S28737,107
S28738,6
S28739,3
S28740,3895
S28741,2
S28742,5409
S28743,10
S28744,17
S28745,16
S28746,2573
S28747,91
S28748,1472
S28749,1472
S28750,604
S28751,255
S28752,8
S28753,94
S28754,33
S28755,5152
S28756,2
S28757,2
S28758,1795
S28759,10
S28760,6276
S28761,37
S28762,163
S28763,3
S28764,9988
S28765,4
S28766,255
S28767,6
S28768,3
S28769,870
S28770,1945
S28771,2
S28772,2
S28773,2
S28774,52
S28775,69
S28776,4
S28777,19
S28778,23
S28779,23
S28780,46
S28781,1766
S28782,125
S28783,1191
S28784,8
S28785,3
S28786,312
S28787,1191
S28788,7
S28789,10
S28790,7403
S28791,541
S28792,972
S28793,19
S28794,140
S28795,10
S28796,13
S28797,3
S28798,399
S28799,13
S28800,399
S28801,2
S28802,15
S28803,623
S28804,6
S28805,3
S28806,594
S28807,11
S28808,51
S28809,255
S28810,32
S28811,55
S28812,340
S28813,2
S28814,2
S28815,323
S28816,11
S28817,3
S28818,64
S28819,45
S28820,45
S28821,20
S28822,20
S28823,20
S28824,90
S28825,2
S28826,2
S28827,2
S28828,15
S28829,4202
S28830,29
S28831,3
S28832,263
S28833,86
S28834,6
S28835,3
S28836,86
S28837,44
S28838,55
S28839,55
S28840,2
S28841,2
S28842,2
S28843,15
S28844,102
S28845,31
S28846,186
S28847,163
S28848,107
S28849,1301
S28850,6
S28851,182
S28852,182
S28853,38
S28854,120
S28855,253
S28856,6255
S28857,116
S28858,8
S28859,3385
S28860,7226
S28861,11
S28862,25
S28863,13
S28864,146
S28865,6
S28866,418
S28867,7
S28868,55
S28869,55
S28870,55
S28871,570
S28872,2
S28873,42
S28874,23
S28875,66
S28876,8
S28877,74
S28878,81
S28879,1363
S28880,174
S28881,85
S28882,15132
S28883,376
S28884,4
S28885,334
S28886,2
S28887,2
S28888,46
S28889,934
S28890,1517
S28891,27
S28892,228
S28893,27
S28894,3
S28895,86
S28896,7
S28897,107
S28898,2
S28899,2
S28900,56
S28901,11
S28902,10
S28903,1573
S28904,2153
S28905,8
S28906,3
S28907,102
S28908,2576
S28909,7
S28910,3
S28911,79
S28912,2
S28913,5124
S28914,56
S28915,11
S28916,18505
S28917,356
S28918,3
S28919,19610
S28920,232
S28921,4
S28922,916
S28923,4
S28924,78
S28925,281
S28926,30
S28927,30
S28928,23
S28929,128
S28930,18395
S28931,35
S28932,1106
S28933,11392
S28934,1106
S28935,1154
S28936,18084
S28937,11394
S28938,6
S28939,9221
S28940,1470
S28941,2
S28942,2
S28943,2
S28944,2
S28945,56
S28946,366
S28947,73
S28948,594
S28949,8
S28950,40
S28951,40
S28952,3
S28953,2
S28954,2
S28955,2
S28956,2
S28957,294
S28958,238
S28959,238
S28960,238
S28961,144
S28962,311
S28963,829
S28964,59
S28965,82
S28966,3
S28967,2333
S28968,21
S28969,2008
S28970,8
S28971,204
S28972,2
S28973,2
S28974,42
S28975,471
S28976,482
S28977,8
S28978,3329
S28979,26
S28980,2
S28981,2
S28982,15
S28983,313
S28984,31
S28985,345
S28986,448
S28987,448
S28988,616
S28989,14
S28990,718
S28991,1042
S28992,2
S28993,52
S28994,1291
S28995,3
S28996,605
S28997,2213
S28998,6
S28999,6122
S29000,45
S29001,2
S29002,2
S29003,2
S29004,2
S29005,2
S29006,2
S29007,251
S29008,19
S29009,19
S29010,19
S29011,49
S29012,68
S29013,8
S29014,311
S29015,256
S29016,294
S29017,1938
S29018,154
S29019,17
S29020,118
S29021,8
S29022,4806
S29023,8
S29024,76
S29025,580
S29026,8
S29027,4261
S29028,2
S29029,2
S29030,2
S29031,2
S29032,2
S29033,19
S29034,65
S29035,1703
S29036,2863
S29037,10
S29038,11669
S29039,13
S29040,37
S29041,11670
S29042,7
S29043,55
S29044,1527
S29045,382
S29046,2
S29047,20
S29048,2
S29049,2
S29050,15
S29051,134
S29052,38
S29053,12
S29054,26
S29055,26
S29056,91
S29057,104
S29058,6
S29059,891
S29060,3
S29061,451
S29062,16
S29063,37
S29064,100
S29065,594
S29066,1557
S29067,8
S29068,61
S29069,3
S29070,3
S29071,3
S29072,473
S29073,4
S29074,848
S29075,7
S29076,97
S29077,2
S29078,2
S29079,2
S29080,2
S29081,15223
S29082,13796
S29083,13797
S29084,16
S29085,3
S29086,1809
S29087,8
S29088,5517
S29089,8
S29090,3
S29091,198
S29092,2
S29093,2
S29094,2
S29095,2
S29096,2
S29097,154
S29098,17
S29099,3
S29100,3
S29101,1418
S29102,7
S29103,40
S29104,191
S29105,2
S29106,2
S29107,2
S29108,15
S29109,281
S29110,72
S29111,26
S29112,20
S29113,969
S29114,39
S29115,58
S29116,58
S29117,124
S29118,124
S29119,2
S29120,451
S29121,392
S29122,23
S29123,10
S29124,113
S29125,2883
S29126,191
S29127,7
S29128,2663
S29129,3
S29130,3
S29131,224
S29132,8
S29133,15
S29134,810
S29135,31
S29136,769
S29137,1026
S29138,741
S29139,310
S29140,10
S29141,229
S29142,187
S29143,229
S29144,7
S29145,15
S29146,512
S29147,52
S29148,69
S29149,4
S29150,33
S29151,13
S29152,817
S29153,4
S29154,3
S29155,995
S29156,184
S29157,31
S29158,10
S29159,59
S29160,59
S29161,821
S29162,19
S29163,49
S29164,19
S29165,2206
S29166,867
S29167,85
S29168,92
S29169,17514
S29170,13
S29171,36
S29172,8
S29173,59
S29174,7177
S29175,224
S29176,4
S29177,261
S29178,9
S29179,513
S29180,2
S29181,2740
S29182,3
S29183,14476
S29184,307
S29185,307
S29186,6
S29187,120
S29188,2
S29189,2
S29190,2
S29191,2
S29192,19
S29193,491
S29194,12
S29195,108
S29196,12
S29197,82
S29198,6
S29199,17
S29200,12
S29201,119
S29202,2
S29203,15
S29204,246
S29205,28
S29206,114
S29207,163
S29208,32
S29209,15496
S29210,2
S29211,2337
S29212,167
S29213,14
S29214,3
S29215,1865
S29216,3426
S29217,9
S29218,3
S29219,1929
S29220,7534
S29221,2
S29222,2
S29223,15
S29224,5
S29225,16399
S29226,23
S29227,23
S29228,18
S29229,4097
S29230,15
S29231,60
S29232,99
S29233,31
S29234,48
S29235,103
S29236,11
S29237,359
S29238,32
S29239,282
S29240,9
S29241,3
S29242,535
S29243,6
S29244,535
S29245,2
S29246,2
S29247,1875
S29248,39
S29249,828
S29250,16
S29251,3
S29252,7
S29253,3
S29254,240
S29255,11
S29256,361
S29257,2
S29258,2
S29259,2
S29260,2
S29261,52
S29262,69
S29263,4
S29264,3
S29265,7735
S29266,4593
S29267,138
S29268,2857
S29269,3564
S29270,3
S29271,73
S29272,1263
S29273,44
S29274,4
S29275,91
S29276,113
S29277,2
S29278,42
S29279,44
S29280,26
S29281,26
S29282,26
S29283,1683
S29284,255
S29285,59
S29286,37
S29287,10552
S29288,2
S29289,2
S29290,15960
S29291,3361
S29292,15961
S29293,15962
S29294,3361
S29295,15963
S29296,2
S29297,19
S29298,19
S29299,22
S29300,193
S29301,26
S29302,26
S29303,11
S29304,98
S29305,121
S29306,37
S29307,1209
S29308,6
S29309,2
S29310,2
S29311,15
S29312,60
S29313,659
S29314,45
S29315,109
S29316,357
S29317,8
S29318,1706
S29319,87
S29320,65
S29321,1192
S29322,2
S29323,2
S29324,2
S29325,692
S29326,4
S29327,3
S29328,129
S29329,482
S29330,87
S29331,87
S29332,148
S29333,17
S29334,18
S29335,4156
S29336,134
S29337,814
S29338,12
S29339,3
S29340,7
S29341,38
S29342,1506
S29343,2
S29344,41
S29345,3
S29346,7802
S29347,11
S29348,1867
S29349,4353
S29350,11
S29351,21
S29352,1976
S29353,5236
S29354,50
S29355,3
S29356,238
S29357,22
S29358,173
S29359,1403
S29360,6
S29361,114
S29362,157
S29363,340
S29364,2
S29365,2
S29366,2
S29367,323
S29368,22
S29369,17
S29370,223
S29371,8
S29372,21
S29373,21
S29374,1386
S29375,6
S29376,2
S29377,148
S29378,17
S29379,10
S29380,3866
S29381,8
S29382,134
S29383,134
S29384,134
S29385,134
S29386,76
S29387,217
S29388,20
S29389,2
S29390,20
S29391,1293
S29392,2
S29393,56
S29394,11
S29395,10
S29396,3712
S29397,72
S29398,13
S29399,3
S29400,609
S29401,298
S29402,7
S29403,5132
S29404,7
S29405,19
S29406,23
S29407,2891
S29408,127
S29409,36
S29410,120
S29411,8
S29412,20
S29413,126
S29414,3
S29415,2
S29416,2
S29417,2
S29418,34
S29419,94
S29420,137
S29421,15
S29422,401
S29423,31
S29424,4449
S29425,45
S29426,161
S29427,25
S29428,292
S29429,975
S29430,6
S29431,3
S29432,2
S29433,184
S29434,11
S29435,1146
S29436,48
S29437,919
S29438,6
S29439,3
S29440,603
S29441,7
S29442,19
S29443,31
S29444,114
S29445,114
S29446,114
S29447,8
S29448,2
S29449,5265
S29450,575
S29451,14
S29452,33
S29453,3438
S29454,14
S29455,33
S29456,398
S29457,398
S29458,1518
S29459,1518
S29460,2
S29461,2
S29462,15
S29463,89
S29464,28
S29465,90
S29466,387
S29467,2435
S29468,37
S29469,13458
S29470,32
S29471,63
S29472,14
S29473,74
S29474,1101
S29475,2
S29476,2
S29477,2
S29478,184
S29479,39
S29480,25
S29481,134
S29482,526
S29483,145
S29484,2
S29485,18209
S29486,19414
S29487,17
S29488,67
S29489,526
S29490,39
S29491,67
S29492,67
S29493,2
S29494,2
S29495,1089
S29496,9
S29497,3
S29498,9774
S29499,6
S29500,10
S29501,1913
S29502,1051
S29503,16
S29504,10
S29505,859
S29506,22089
S29507,8659
S29508,7
S29509,1238
S29510,12
S29511,9405
S29512,87
S29513,8
S29514,3
S29515,230
S29516,8344
S29517,570
S29518,2
S29519,2
S29520,2
S29521,2
S29522,46
S29523,89
S29524,1851
S29525,58
S29526,40
S29527,821
S29528,6
S29529,9
S29530,20
S29531,95
S29532,21
S29533,114
S29534,3
S29535,60
S29536,2
S29537,40
S29538,15
S29539,130
S29540,6
S29541,10
S29542,4747
S29543,240
S29544,7
S29545,71
S29546,31
S29547,3
S29548,472
S29549,669
S29550,853
S29551,11
S29552,11
S29553,807
S29554,2
S29555,1875
S29556,16030
S29557,35
S29558,582
S29559,61
S29560,61
S29561,61
S29562,192
S29563,690
S29564,17
S29565,1517
S29566,1574
S29567,35
S29568,8
S29569,2910
S29570,2
S29571,56
S29572,11
S29573,11
S29574,103
S29575,134
S29576,344
S29577,13
S29578,3
S29579,346
S29580,212
S29581,152
S29582,27
S29583,439
S29584,7
S29585,333
S29586,6
S29587,10
S29588,1550
S29589,2201
S29590,11
S29591,3
S29592,535
S29593,6
S29594,397
S29595,397
S29596,2
S29597,2
S29598,19
S29599,168
S29600,13
S29601,26
S29602,8
S29603,18
S29604,877
S29605,2
S29606,2
S29607,2
S29608,2
S29609,52
S29610,10997
S29611,31
S29612,3
S29613,1738
S29614,3
S29615,41
S29616,2
S29617,2
S29618,2
S29619,2
S29620,2
S29621,13500
S29622,336
S29623,8
S29624,615
S29625,7
S29626,743
S29627,38
S29628,1913
S29629,16
S29630,16
S29631,3
S29632,258
S29633,258
S29634,763
S29635,2
S29636,2
S29637,46
S29638,49
S29639,186
S29640,68
S29641,8
S29642,134
S29643,15179
S29644,8565
S29645,105
S29646,14
S29647,15180
S29648,15181
S29649,34
S29650,1061
S29651,2
S29652,2
S29653,2
S29654,9
S29655,804
S29656,5
S29657,35
S29658,4
S29659,56
S29660,11
S29661,186
S29662,534
S29663,534
S29664,83
S29665,105
S29666,13
S29667,37
S29668,391
S29669,391
S29670,2
S29671,2
S29672,2
S29673,2
S29674,2
S29675,35
S29676,497
S29677,69
S29678,4
S29679,10
S29680,77
S29681,10
S29682,50
S29683,11
S29684,238
S29685,238
S29686,23
S29687,23
S29688,252
S29689,116
S29690,20
S29691,14750
S29692,60
S29693,2
S29694,2
S29695,2
S29696,2
S29697,248
S29698,22499
S29699,71
S29700,14
S29701,3
S29702,439
S29703,2
S29704,2
S29705,2
S29706,2
S29707,142
S29708,37
S29709,22
S29710,22
S29711,22
S29712,22
S29713,125
S29714,1422
S29715,6
S29716,1267
S29717,6
S29718,3
S29719,5981
S29720,59
S29721,59
S29722,6
S29723,52
S29724,69
S29725,31
S29726,31
S29727,10
S29728,1057
S29729,16
S29730,3
S29731,5815
S29732,2958
S29733,6
S29734,3
S29735,1356
S29736,2
S29737,1142
S29738,4
S29739,74
S29740,23
S29741,39
S29742,3745
S29743,640
S29744,8
S29745,3825
S29746,10
S29747,422
S29748,394
S29749,87
S29750,2
S29751,3527
S29752,257
S29753,1635
S29754,19596
S29755,11
S29756,121
S29757,620
S29758,8
S29759,225
S29760,8
S29761,687
S29762,10
S29763,86
S29764,9
S29765,10
S29766,7926
S29767,2
S29768,2
S29769,631
S29770,631
S29771,224
S29772,729
S29773,35
S29774,59
S29775,3
S29776,2288
S29777,143
S29778,6
S29779,2419
S29780,4350
S29781,2
S29782,2
S29783,42
S29784,23
S29785,162
S29786,162
S29787,831
S29788,126
S29789,10
S29790,6082
S29791,7
S29792,2835
S29793,7
S29794,274
S29795,128
S29796,2
S29797,2
S29798,2
S29799,15
S29800,370
S29801,11
S29802,89
S29803,28
S29804,83
S29805,8
S29806,105
S29807,26
S29808,12
S29809,12
S29810,951
S29811,2
S29812,2
S29813,46
S29814,54
S29815,25
S29816,23
S29817,3855
S29818,2164
S29819,2
S29820,19
S29821,1848
S29822,12
S29823,12
S29824,79
S29825,23
S29826,48
S29827,23
S29828,9
S29829,10
S29830,137
S29831,9
S29832,3
S29833,940
S29834,75
S29835,898
S29836,3
S29837,3
S29838,6
S29839,20
S29840,60
S29841,359
S29842,114
S29843,66
S29844,2
S29845,2
S29846,15
S29847,7
S29848,6
S29849,3
S29850,60
S29851,35
S29852,3
S29853,592
S29854,7
S29855,1985
S29856,497
S29857,69
S29858,4
S29859,23
S29860,23
S29861,1436
S29862,13
S29863,3
S29864,15
S29865,404
S29866,35
S29867,7115
S29868,4635
S29869,11
S29870,3
S29871,352
S29872,1096
S29873,4038
S29874,444
S29875,2
S29876,2
S29877,2
S29878,2
S29879,2
S29880,922
S29881,22
S29882,26
S29883,8
S29884,9928
S29885,8
S29886,2561
S29887,13
S29888,235
S29889,320
S29890,51
S29891,184
S29892,11
S29893,51
S29894,51
S29895,3259
S29896,7939
S29897,13
S29898,2974
S29899,76
S29900,31
S29901,1157
S29902,18818
S29903,9
S29904,3
S29905,212
S29906,1795
S29907,11
S29908,6276
S29909,427
S29910,11
S29911,163
S29912,901
S29913,2888
S29914,9
S29915,3151
S29916,2
S29917,2
S29918,58
S29919,58
S29920,2
S29921,2
S29922,2
S29923,56
S29924,39
S29925,438
S29926,770
S29927,13
S29928,226
S29929,7
S29930,438
S29931,150
S29932,6
S29933,23914
S29934,6
S29935,3
S29936,2
S29937,268
S29938,4
S29939,105
S29940,507
S29941,3079
S29942,16
S29943,19
S29944,66
S29945,16
S29946,569
S29947,642
S29948,211
S29949,1785
S29950,793
S29951,8
S29952,223
S29953,3
S29954,673
S29955,6
S29956,675
S29957,17
S29958,17
S29959,675
S29960,2
S29961,2
S29962,2
S29963,56
S29964,11
S29965,61
S29966,6
S29967,6
S29968,18876
S29969,55
S29970,1239
S29971,7
S29972,211
S29973,211
S29974,1180
S29975,4
S29976,7
S29977,605
S29978,3433
S29979,6
S29980,37
S29981,15
S29982,36
S29983,43
S29984,3386
S29985,405
S29986,14
S29987,9
S29988,225
S29989,2
S29990,2
S29991,2
S29992,584
S29993,584
S29994,1005
S29995,45
S29996,615
S29997,13
S29998,615
S29999,59
S30000,334
S30001,7
S30002,271
S30003,16
S30004,43
S30005,72
S30006,13
S30007,128
S30008,32
S30009,3
S30010,3
S30011,305
S30012,305
S30013,1435
S30014,9
S30015,3
S30016,259
S30017,47
S30018,47
S30019,47
S30020,2
S30021,2
S30022,42
S30023,17
S30024,44
S30025,10
S30026,120
S30027,6
S30028,80
S30029,101
S30030,44
S30031,696
S30032,37
S30033,37
S30034,199
S30035,9
S30036,24
S30037,2
S30038,2
S30039,955
S30040,3
S30041,3832
S30042,3667
S30043,3238
S30044,14
S30045,1354
S30046,2
S30047,19
S30048,290
S30049,8
S30050,8
S30051,2154
S30052,8
S30053,89
S30054,13
S30055,412
S30056,14
S30057,22031
S30058,22031
S30059,3852
S30060,232
S30061,2
S30062,2
S30063,142
S30064,78
S30065,949
S30066,247
S30067,31
S30068,717
S30069,1277
S30070,2
S30071,599
S30072,19
S30073,168
S30074,8
S30075,2012
S30076,59
S30077,1037
S30078,59
S30079,3
S30080,667
S30081,6
S30082,52
S30083,1108
S30084,2
S30085,123
S30086,2
S30087,2
S30088,2115
S30089,3
S30090,61
S30091,150
S30092,11
S30093,3
S30094,800
S30095,38
S30096,157
S30097,2853
S30098,27
S30099,3
S30100,2
S30101,15
S30102,538
S30103,5461
S30104,907
S30105,7
S30106,67
S30107,10354
S30108,2
S30109,190
S30110,2525
S30111,38
S30112,1203
S30113,364
S30114,8
S30115,5230
S30116,380
S30117,16
S30118,55
S30119,55
S30120,17118
S30121,38
S30122,20
S30123,6068
S30124,427
S30125,2
S30126,887
S30127,484
S30128,3
S30129,224
S30130,224
S30131,21577
S30132,210
S30133,18
S30134,319
S30135,8
S30136,271
S30137,5372
S30138,6
S30139,176
S30140,7
S30141,7
S30142,46
S30143,1435
S30144,510
S30145,32
S30146,3
S30147,1954
S30148,4240
S30149,853
S30150,4800
S30151,16
S30152,3
S30153,853
S30154,6
S30155,245
S30156,1712
S30157,13765
S30158,15
S30159,833
S30160,7482
S30161,11
S30162,391
S30163,59
S30164,37
S30165,37
S30166,2
S30167,2
S30168,2
S30169,3305
S30170,3
S30171,711
